PATTERN	POSITION	READ_DIRECTION	COUNT
LastMatchedBarcodeTest	0	FORWARD_READ	1
LastMatchedBarcodeTest	1	FORWARD_READ	0
LastMatchedBarcodeTest	2	FORWARD_READ	1
LastMatchedBarcodeTest	3	FORWARD_READ	0
LastMatchedBarcodeTest	4	FORWARD_READ	0
LastMatchedBarcodeTest	5	FORWARD_READ	0
LastMatchedBarcodeTest	0	REVERSE_READ	1
LastMatchedBarcodeTest	1	REVERSE_READ	2
LastMatchedBarcodeTest	2	REVERSE_READ	0
LastMatchedBarcodeTest	3	REVERSE_READ	0
LastMatchedBarcodeTest	4	REVERSE_READ	0
LastMatchedBarcodeTest	5	REVERSE_READ	0
